id,x,y,lock,id_area
1,837,655,0,1
2,851,552,0,1
3,880,438,0,1
4,994,513,0,1
5,985,650,0,1
6,1039,413,0,1
7,1154,428,0,1
8,1299,627,0,1
9,1417,416,0,1
10,1875,422,0,2
11,1726,540,0,2
12,1608,630,0,2
13,1827,630,0,2
14,1962,618,0,2
15,1975,510,0,2
16,2075,428,0,2
17,2146,633,0,2
18,2202,518,0,2
19,1416,778,0,3
20,1481,904,0,3
21,1310,1035,0,3
22,1129,1027,0,3
23,1128,875,0,3
24,1130,784,0,3
25,898,902,0,3
26,873,977,0,3
27,1397,1009,0,3
28,402,659,0,4
29,211,643,0,4
30,67,605,0,4
31,88,482,0,4
32,258,429,0,4
33,318,529,0,4
34,482,435,0,4
35,655,434,0,4
36,645,506,0,4
37,863,278,0,5
38,1014,288,0,5
39,1197,293,0,5
40,1387,293,0,5
41,1425,162,0,5
42,1228,132,0,5
43,1042,141,0,5
44,883,97,0,5
45,1169,42,0,5
